image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0000292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0066854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013816_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012522_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016064_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0029276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0069818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000196_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014930_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015293_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013740_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012683_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014795_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
