image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0029337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012221_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015468_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015041_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0010222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066960,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013996_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008507_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013369_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016070_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014629_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013736_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0029455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014328_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001148_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012489_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009078_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0056009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0011199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000101_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013874_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008029_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013033_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0057819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014772_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014212_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0014607_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013193_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014587_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
